question,expected_answer,relevant_chunk_ids,query_type,difficulty,tickers
What new risk did Apple disclose in their 2025 10-K related to tariffs?,Beginning in the second quarter of 2025 new tariffs were announced on imports that created significant disruption risk for Apple's geographically concentrated supply chain,[314],factual,medium,AAPL
What types of interruptions does Apple identify as risks to their manufacturing facilities in their 2025 10-K?,"Apple identifies fire, power shortages, nuclear power plant accidents, industrial accidents, terrorist attacks, ransomware and cybersecurity attacks, labor disputes, and public health issues as risks to facility operations","[315, 316, 317]",factual,easy,AAPL
Where does Apple perform the majority of its manufacturing according to the 2025 10-K?,A significant majority of Apple's manufacturing is performed by outsourcing partners highly concentrated in a small number of geographic locations primarily in Asia,"[23, 313, 320]",factual,easy,AAPL
What were Apple's total net sales in fiscal year 2025 and how did that compare to 2024?,Apple reported total net sales of $416.2 billion in fiscal year 2025 representing a 6% increase from $391.0 billion in fiscal year 2024,"[358, 359]",factual,easy,AAPL
How many developers worldwide use CUDA and NVIDIA's software tools according to the fiscal year 2026 10-K?,Over 7.5 million developers worldwide use CUDA and NVIDIA's other software tools to help deploy their technology in target markets,[8056],factual,easy,NVDA
What manufacturing strategy does NVIDIA use according to their fiscal year 2026 10-K and what does it allow them to avoid?,NVIDIA uses a fabless and contracting manufacturing strategy partnering with key suppliers for wafer fabrication assembly testing and packaging allowing them to avoid the significant costs and risks of owning and operating manufacturing operations,[8059],factual,medium,NVDA
Which foundries does NVIDIA use to produce its semiconductor wafers according to the fiscal year 2026 10-K?,NVIDIA uses TSMC and Samsung Electronics to produce its semiconductor wafers,[8059],factual,easy,NVDA
What cybersecurity incident did Microsoft disclose in their 2025 10-K and how did the threat actor initially gain access?,A nation-state associated threat actor used a password spray attack beginning in late November 2023 to compromise a legacy test account and gain access to Microsoft email accounts and source code repositories,"[6895, 7225, 7228, 7296]",factual,medium,MSFT
What was Microsoft's total revenue for fiscal year 2025 ended June 30 2025?,Microsoft reported total revenue of $281.7 billion for fiscal year 2025 ended June 30 2025,"[7363, 7364]",factual,easy,MSFT
How much total property space does Microsoft own and lease globally according to their 2025 10-K?,As of June 30 2025 Microsoft owns and leases a total of 97 million square feet of property globally with 47 million square feet owned and 50 million square feet leased,"[6930, 7300, 7301]",factual,easy,MSFT
How many employees did Amazon have as of December 31 2024 according to their 2025 10-K?,As of December 31 2024 Amazon employed approximately 1556000 full-time and part-time employees,[639],factual,easy,AMZN
What was the face value of Amazon's long-term debt as of December 31 2024 according to their 2025 10-K?,As of December 31 2024 Amazon had long-term debt with a face value of $58.0 billion primarily consisting of fixed rate unsecured senior notes,[709],factual,easy,AMZN
How much has Alphabet invested in research and development over the last five years according to their 2025 10-K?,Alphabet has invested more than $150 billion in research and development over the last five years,[2848],factual,easy,GOOGL
Which of Alphabet's products with two billion or more users are using Gemini according to their 2025 10-K?,All seven of Alphabet's two-billion-user products are using Gemini: Android Chrome Gmail Maps Play Store Search and YouTube,"[2848, 3072]",factual,medium,GOOGL
What GDPR fine did Meta receive from the Irish Data Protection Commission and what did the corrective orders require according to their 2025 10-K?,The IDPC issued Meta an administrative fine of EUR 1.2 billion and corrective orders requiring Meta Platforms Ireland to suspend relevant data transfers and cease unlawful processing including storage of such data in the United States,"[5967, 6088, 6379]",factual,medium,META
What were Meta's total Reality Labs segment investments in 2024 according to their 2025 10-K?,Meta's total Reality Labs investments were $19.88 billion in 2024 including expenses relating to headcount and technology development,"[5958, 6013, 6111]",factual,easy,META
In which U.S. states and international countries does Tesla have manufacturing facilities according to their fiscal year 2026 10-K?,Tesla has manufacturing facilities in California New York Texas and Nevada in the U.S. and internationally in China and Germany,"[8524, 8778]",factual,easy,TSLA
What autonomous ride-hailing service did Tesla launch and when according to their fiscal year 2026 10-K?,Tesla launched its Robotaxi service in June 2025 an autonomous ride-hailing platform that harnesses its technology and vehicles,[8769],factual,medium,TSLA
What were JPMorgan Chase's total assets and stockholders' equity as of December 31 2025 according to their fiscal year 2026 10-K?,JPMorgan Chase had $4.4 trillion in assets and $362.4 billion in stockholders' equity as of December 31 2025,"[4151, 4154]",factual,easy,JPM
How many people did Berkshire Hathaway and its subsidiaries employ worldwide at the end of 2024 according to their 2025 10-K and what percentage were in the U.S.?,Berkshire Hathaway and its operating subsidiaries employed approximately 392400 people worldwide at the end of 2024 with approximately 80% in the United States and 20% represented by unions,[1450],factual,easy,BRK
How many employees and full-time equivalent positions did Johnson & Johnson have worldwide in 2024 according to their 2025 10-K?,Johnson & Johnson had approximately 139800 employees and 138100 full-time equivalent positions worldwide as of December 31 2024,"[3591, 3867, 3882]",factual,easy,JNJ
How do Apple and Microsoft differ in how they describe their primary AI-related risks in their 2025 10-K filings?,Apple describes AI risk primarily as a regulatory and legal compliance challenge noting it must navigate new legal regulatory and ethical considerations as it expands use of machine learning and AI features while Microsoft describes AI risk primarily as a competitive and operational cost challenge noting that AI is a highly competitive and rapidly evolving market requiring significant development and operational costs to build and support AI models services and infrastructure,"[334, 7217, 7248]",comparative,medium,"AAPL, MSFT"
How do NVIDIA and Tesla differ in how they describe their primary supply chain risks in their fiscal year 2026 10-K filings?,NVIDIA describes supply chain risk primarily as a demand forecasting and lead time problem noting extended lead times of more than 12 months and mismatches between supply and demand while Tesla describes supply chain risk primarily as an external policy and single-source dependency problem noting that U.S. trade policy alterations in 2025 including heightened import tariffs have impacted supply chain costs and that unavailability of any single component could result in production delays and idle manufacturing facilities,"[8077, 8793]",comparative,medium,"NVDA, TSLA"
